客户编号,套餐品牌,信用等级,是否使用4GUSIM卡,是否4G资费,网龄,当月ARPU,当月MOU,当月DOU,终端使用时间（月）,当月省内漫游时长,当月省际漫游时长,营销是否成功,预测为1的概率
12326.0,2.0,5.0,1.0,1.0,166.0,152.32,1696.0,56146.0,1.0,0.0,0.0,0.0,0.01721556886227545
16639.0,2.0,4.0,0.0,0.0,173.0,76.05,525.0,0.0,15.0,0.0,0.0,1.0,0.32943241661790523
17198.0,2.0,5.0,0.0,0.0,184.0,95.14,179.0,0.0,21.0,0.0,0.0,0.0,0.0
13321.0,2.0,5.0,0.0,0.0,207.0,245.46,1999.0,75334.0,33.0,0.0,0.0,1.0,1.0
11726.0,2.0,5.0,1.0,0.0,221.0,105.78,680.0,32039.0,3.0,20.0,27.0,0.0,0.0
18660.0,3.0,4.0,1.0,0.0,165.0,61.49,725.0,3813.0,7.0,0.0,0.0,0.0,0.046753246753246755
18370.0,3.0,3.0,0.0,0.0,176.0,6.31,1.0,0.0,7.0,0.0,1.0,0.0,0.0
9619.0,2.0,5.0,1.0,0.0,192.0,164.55,867.0,80689.0,18.0,0.0,0.0,1.0,0.704225352112676
8207.0,2.0,5.0,0.0,0.0,197.0,104.01,619.0,42922.0,23.0,8.0,43.0,0.0,0.01721556886227545
632.0,2.0,5.0,1.0,1.0,206.0,189.91,1814.0,50379.0,22.0,0.0,0.0,0.0,0.0
9661.0,2.0,5.0,0.0,0.0,200.0,271.77,212.0,0.0,10.0,2.0,0.0,0.0,0.0
4279.0,2.0,5.0,0.0,1.0,165.0,132.34,930.0,269169.0,4.0,0.0,0.0,1.0,0.7611548556430446
13296.0,2.0,5.0,0.0,0.0,215.0,187.92,1269.0,6973.0,10.0,45.0,187.0,0.0,0.046753246753246755
9006.0,2.0,4.0,0.0,0.0,163.0,58.65,605.0,26336.0,11.0,2.0,13.0,0.0,0.01721556886227545
17368.0,3.0,5.0,0.0,0.0,203.0,98.3,405.0,58766.0,18.0,58.0,0.0,0.0,0.0
6954.0,2.0,3.0,0.0,0.0,191.0,16.64,75.0,0.0,28.0,0.0,0.0,0.0,0.0
9911.0,2.0,5.0,1.0,1.0,199.0,25.94,528.0,162624.0,23.0,0.0,0.0,1.0,0.8121790168745414
10031.0,2.0,5.0,0.0,0.0,199.0,183.83,1548.0,184893.0,9.0,22.0,916.0,1.0,0.7611548556430446
9081.0,2.0,5.0,1.0,0.0,205.0,113.0,1497.0,272040.0,2.0,0.0,0.0,0.0,0.14575289575289574
13524.0,2.0,5.0,0.0,0.0,191.0,105.68,500.0,93702.0,10.0,0.0,500.0,1.0,0.7611548556430446
2273.0,2.0,4.0,1.0,1.0,185.0,73.37,358.0,70708.0,0.0,0.0,0.0,0.0,0.14575289575289574
10702.0,2.0,5.0,0.0,0.0,164.0,188.91,1967.0,152447.0,22.0,66.0,41.0,1.0,0.704225352112676
2500.0,2.0,5.0,1.0,1.0,185.0,122.31,1721.0,412779.0,3.0,486.0,216.0,1.0,0.14575289575289574
1034.0,2.0,5.0,1.0,1.0,199.0,230.79,1039.0,443665.0,1.0,123.0,40.0,0.0,0.12084592145015106
2696.0,2.0,5.0,1.0,1.0,182.0,117.73,441.0,140975.0,14.0,0.0,0.0,1.0,0.8121790168745414
4366.0,2.0,5.0,0.0,1.0,165.0,194.57,952.0,275613.0,7.0,527.0,241.0,1.0,0.7611548556430446
5710.0,1.0,4.0,0.0,0.0,186.0,38.75,228.0,10438.0,20.0,0.0,0.0,0.0,0.0
15809.0,2.0,5.0,0.0,0.0,190.0,49.15,306.0,9301.0,24.0,4.0,0.0,0.0,0.046753246753246755
18058.0,3.0,3.0,0.0,0.0,160.0,20.98,52.0,57.0,2.0,0.0,0.0,0.0,0.0
246.0,2.0,4.0,1.0,1.0,215.0,82.78,361.0,133015.0,5.0,7.0,15.0,0.0,0.4297832233741753
14114.0,2.0,5.0,1.0,1.0,182.0,186.82,1131.0,511429.0,1.0,32.0,123.0,0.0,0.12084592145015106
4322.0,2.0,4.0,1.0,1.0,165.0,124.79,624.0,132855.0,1.0,10.0,0.0,0.0,0.14575289575289574
5284.0,2.0,4.0,1.0,1.0,173.0,71.29,157.0,88594.0,1.0,18.0,0.0,0.0,0.14575289575289574
6936.0,2.0,5.0,0.0,0.0,193.0,59.34,113.0,49.0,14.0,0.0,0.0,0.0,0.0
1292.0,2.0,5.0,1.0,1.0,196.0,133.2,534.0,83550.0,3.0,179.0,0.0,0.0,0.14575289575289574
3075.0,2.0,5.0,1.0,1.0,178.0,312.66,2327.0,177927.0,6.0,0.0,0.0,0.0,0.4297832233741753
12968.0,2.0,5.0,1.0,1.0,146.0,166.98,655.0,572944.0,4.0,18.0,0.0,0.0,0.12084592145015106
785.0,2.0,5.0,1.0,1.0,207.0,168.89,1370.0,595179.0,4.0,9.0,0.0,0.0,0.12084592145015106
17204.0,2.0,5.0,0.0,0.0,167.0,166.26,658.0,18550.0,9.0,0.0,0.0,0.0,0.01721556886227545
18814.0,3.0,4.0,0.0,1.0,183.0,77.85,1055.0,87341.0,39.0,0.0,0.0,1.0,1.0
172.0,2.0,5.0,1.0,1.0,245.0,125.83,578.0,593302.0,6.0,20.0,51.0,0.0,0.12084592145015106
16041.0,2.0,5.0,1.0,1.0,186.0,228.31,1084.0,224035.0,24.0,0.0,0.0,1.0,0.704225352112676
15512.0,2.0,5.0,0.0,0.0,197.0,197.75,1842.0,12789.0,6.0,34.0,26.0,0.0,0.046753246753246755
8431.0,2.0,5.0,0.0,0.0,146.0,112.78,11.0,0.0,10.0,0.0,11.0,0.0,0.0
13021.0,2.0,5.0,0.0,0.0,172.0,139.34,839.0,21692.0,18.0,34.0,0.0,0.0,0.01721556886227545
5707.0,1.0,4.0,0.0,0.0,186.0,21.3,510.0,0.0,13.0,0.0,0.0,0.0,0.32943241661790523
19461.0,3.0,3.0,0.0,0.0,164.0,31.35,201.0,0.0,9.0,0.0,0.0,0.0,0.0
8886.0,2.0,3.0,1.0,0.0,173.0,0.0,786.0,6199610.0,9.0,0.0,0.0,0.0,0.041353383458646614
13089.0,2.0,5.0,1.0,0.0,201.0,137.4,2196.0,123209.0,17.0,0.0,0.0,0.0,0.8121790168745414
15724.0,2.0,5.0,0.0,0.0,195.0,31.47,22.0,0.0,43.0,0.0,10.0,0.0,0.0
7397.0,2.0,3.0,0.0,0.0,173.0,34.21,92.0,158.0,22.0,0.0,0.0,0.0,0.0
3226.0,2.0,5.0,0.0,1.0,176.0,112.62,389.0,335006.0,16.0,0.0,0.0,1.0,0.8121790168745414
9570.0,2.0,5.0,1.0,0.0,200.0,50.84,1528.0,42557.0,21.0,0.0,0.0,0.0,0.0
2117.0,2.0,5.0,1.0,1.0,185.0,152.94,808.0,164621.0,0.0,1.0,120.0,0.0,0.14575289575289574
19695.0,3.0,4.0,1.0,1.0,165.0,111.0,875.0,339249.0,4.0,0.0,0.0,0.0,0.4297832233741753
11374.0,2.0,5.0,0.0,0.0,209.0,181.46,1242.0,74465.0,34.0,6.0,294.0,1.0,1.0
2684.0,2.0,5.0,1.0,1.0,183.0,170.32,825.0,82602.0,13.0,21.0,0.0,1.0,0.704225352112676
3807.0,2.0,4.0,1.0,1.0,181.0,78.63,275.0,391769.0,8.0,0.0,275.0,1.0,0.4297832233741753
4998.0,2.0,5.0,1.0,1.0,161.0,111.94,1106.0,175533.0,7.0,0.0,0.0,0.0,0.4297832233741753
6376.0,1.0,5.0,0.0,0.0,249.0,89.03,619.0,42560.0,3.0,4.0,0.0,0.0,0.0
1913.0,2.0,5.0,0.0,1.0,188.0,103.35,1263.0,66976.0,21.0,0.0,0.0,0.0,0.01721556886227545
12065.0,2.0,5.0,1.0,1.0,183.0,168.5,1528.0,91773.0,23.0,0.0,0.0,1.0,0.704225352112676
19443.0,3.0,4.0,0.0,0.0,166.0,24.97,735.0,0.0,17.0,0.0,0.0,0.0,0.32943241661790523
10309.0,2.0,5.0,1.0,0.0,188.0,165.33,0.0,0.0,5.0,0.0,0.0,0.0,0.0
4689.0,2.0,5.0,1.0,1.0,163.0,122.55,1004.0,290482.0,6.0,0.0,0.0,1.0,0.4297832233741753
18231.0,3.0,5.0,0.0,0.0,196.0,46.4,330.0,0.0,25.0,42.0,0.0,0.0,0.32943241661790523
3032.0,2.0,4.0,1.0,1.0,179.0,107.08,805.0,267983.0,4.0,4.0,0.0,0.0,0.4297832233741753
5082.0,2.0,5.0,1.0,1.0,160.0,106.98,608.0,197703.0,11.0,1.0,192.0,1.0,0.8121790168745414
13428.0,2.0,5.0,0.0,0.0,196.0,135.67,2063.0,0.0,13.0,0.0,0.0,0.0,0.32943241661790523
17858.0,3.0,4.0,1.0,1.0,165.0,72.26,730.0,434128.0,9.0,0.0,0.0,0.0,0.12084592145015106
4944.0,2.0,3.0,1.0,1.0,162.0,70.97,1141.0,244102.0,14.0,2.0,196.0,1.0,0.8121790168745414
2846.0,2.0,5.0,1.0,1.0,182.0,383.75,1810.0,610023.0,7.0,0.0,0.0,0.0,0.12084592145015106
6162.0,1.0,5.0,1.0,1.0,164.0,95.21,1410.0,202601.0,22.0,2.0,0.0,1.0,0.8121790168745414
10159.0,2.0,5.0,1.0,0.0,204.0,257.97,4655.0,33067.0,11.0,151.0,539.0,0.0,0.0
14307.0,2.0,5.0,0.0,1.0,202.0,508.73,2410.0,541658.0,18.0,102.0,125.0,1.0,0.704225352112676
10609.0,2.0,5.0,0.0,0.0,176.0,259.44,2475.0,72.0,10.0,0.0,0.0,0.0,0.32943241661790523
6029.0,1.0,4.0,1.0,1.0,146.0,60.88,264.0,651481.0,2.0,1.0,24.0,0.0,0.12084592145015106
1742.0,2.0,5.0,1.0,1.0,191.0,121.04,448.0,303506.0,8.0,0.0,0.0,1.0,0.4297832233741753
17477.0,3.0,4.0,0.0,0.0,195.0,66.48,655.0,42870.0,14.0,0.0,0.0,0.0,0.01721556886227545
13311.0,2.0,5.0,1.0,0.0,206.0,106.47,433.0,9510.0,20.0,2.0,111.0,0.0,0.046753246753246755
2747.0,2.0,5.0,1.0,1.0,181.0,149.18,1028.0,785588.0,8.0,29.0,0.0,0.0,0.041353383458646614
17760.0,3.0,4.0,0.0,0.0,175.0,68.39,783.0,324339.0,12.0,41.0,0.0,1.0,0.8121790168745414
168.0,2.0,5.0,1.0,1.0,211.0,89.73,629.0,525023.0,6.0,0.0,0.0,0.0,0.12084592145015106
8644.0,2.0,5.0,1.0,1.0,186.0,133.8,1036.0,285679.0,7.0,0.0,0.0,0.0,0.4297832233741753
15006.0,2.0,5.0,0.0,0.0,205.0,251.75,624.0,0.0,22.0,421.0,0.0,0.0,0.32943241661790523
1518.0,2.0,5.0,1.0,1.0,192.0,110.08,1021.0,22560.0,23.0,0.0,0.0,0.0,0.01721556886227545
7972.0,2.0,5.0,0.0,0.0,199.0,173.25,91.0,0.0,32.0,0.0,0.0,0.0,0.0
19836.0,3.0,5.0,1.0,0.0,246.0,40.92,814.0,1942.0,1.0,0.0,0.0,0.0,0.046753246753246755
18756.0,3.0,4.0,0.0,0.0,190.0,56.05,385.0,0.0,6.0,0.0,0.0,0.0,0.32943241661790523
12351.0,2.0,3.0,0.0,0.0,165.0,62.14,466.0,0.0,2.0,0.0,0.0,0.0,0.32943241661790523
19803.0,3.0,5.0,1.0,0.0,216.0,95.74,376.0,61314.0,19.0,197.0,0.0,0.0,0.0
8317.0,2.0,5.0,1.0,0.0,184.0,95.09,527.0,0.0,5.0,33.0,0.0,0.0,0.32943241661790523
17612.0,3.0,4.0,1.0,1.0,182.0,79.95,308.0,767895.0,2.0,0.0,0.0,0.0,0.041353383458646614
17484.0,3.0,4.0,0.0,0.0,193.0,23.67,222.0,0.0,38.0,0.0,0.0,0.0,0.0
10073.0,2.0,5.0,0.0,0.0,197.0,197.75,729.0,91122.0,28.0,353.0,216.0,1.0,0.9583333333333334
9764.0,2.0,5.0,1.0,1.0,146.0,159.87,845.0,559722.0,18.0,0.0,0.0,1.0,0.704225352112676
14914.0,2.0,4.0,1.0,0.0,164.0,89.67,333.0,167235.0,33.0,0.0,0.0,1.0,1.0
15176.0,2.0,5.0,1.0,0.0,204.0,186.99,1825.0,84373.0,1.0,0.0,0.0,0.0,0.14575289575289574
7411.0,2.0,3.0,0.0,0.0,146.0,9.12,697.0,0.0,9.0,0.0,0.0,0.0,0.32943241661790523
17825.0,3.0,5.0,1.0,1.0,167.0,337.26,2530.0,192857.0,11.0,0.0,0.0,1.0,0.704225352112676
19844.0,3.0,5.0,1.0,1.0,204.0,77.54,413.0,92324.0,9.0,0.0,0.0,1.0,0.4297832233741753
18502.0,3.0,3.0,0.0,0.0,164.0,20.97,41.0,2684.0,15.0,0.0,0.0,0.0,0.0
9521.0,2.0,5.0,1.0,1.0,168.0,126.68,971.0,663602.0,9.0,0.0,0.0,0.0,0.12084592145015106
18132.0,3.0,4.0,0.0,0.0,165.0,67.36,183.0,65256.0,27.0,103.0,0.0,1.0,0.0
226.0,2.0,5.0,1.0,1.0,205.0,164.32,1666.0,217333.0,6.0,36.0,1327.0,1.0,0.4297832233741753
8034.0,2.0,5.0,0.0,1.0,162.0,348.91,678.0,954760.0,4.0,678.0,0.0,1.0,0.7611548556430446
15163.0,2.0,5.0,0.0,0.0,208.0,53.63,609.0,0.0,25.0,0.0,0.0,0.0,0.32943241661790523
5328.0,2.0,3.0,0.0,0.0,164.0,29.4,59.0,0.0,13.0,0.0,0.0,0.0,0.0
18893.0,3.0,4.0,0.0,0.0,176.0,76.96,877.0,11708.0,11.0,0.0,0.0,0.0,0.046753246753246755
669.0,2.0,5.0,1.0,1.0,214.0,113.73,317.0,64098.0,28.0,0.0,0.0,0.0,0.0
4375.0,2.0,5.0,1.0,1.0,165.0,105.05,636.0,90966.0,35.0,0.0,7.0,1.0,1.0
7004.0,2.0,4.0,0.0,0.0,187.0,23.61,233.0,0.0,24.0,0.0,0.0,0.0,0.0
4582.0,2.0,5.0,1.0,1.0,164.0,158.99,1572.0,322354.0,8.0,0.0,0.0,0.0,0.4297832233741753
3502.0,2.0,5.0,1.0,1.0,174.0,221.22,2044.0,314025.0,3.0,0.0,0.0,0.0,0.14575289575289574
5324.0,2.0,5.0,0.0,1.0,146.0,208.77,208.0,1525662.0,23.0,0.0,0.0,1.0,0.704225352112676
18774.0,3.0,4.0,1.0,0.0,188.0,53.06,217.0,0.0,41.0,0.0,0.0,0.0,0.0
9519.0,2.0,5.0,1.0,0.0,169.0,210.54,2469.0,141126.0,34.0,287.0,0.0,1.0,1.0
14047.0,2.0,5.0,0.0,0.0,163.0,89.75,512.0,485.0,45.0,0.0,0.0,1.0,0.68
626.0,2.0,5.0,1.0,1.0,205.0,100.57,508.0,9689.0,2.0,0.0,0.0,0.0,0.046753246753246755
13900.0,2.0,5.0,0.0,1.0,170.0,153.02,2840.0,319972.0,35.0,0.0,0.0,1.0,1.0
3985.0,2.0,5.0,1.0,1.0,146.0,230.81,2211.0,262396.0,1.0,34.0,93.0,0.0,0.14575289575289574
10563.0,2.0,5.0,1.0,1.0,181.0,325.45,3098.0,917519.0,8.0,477.0,71.0,0.0,0.041353383458646614
18714.0,3.0,5.0,1.0,0.0,227.0,49.14,382.0,2371.0,6.0,1.0,0.0,0.0,0.046753246753246755
10859.0,2.0,5.0,1.0,0.0,193.0,162.81,2533.0,39008.0,12.0,0.0,0.0,0.0,0.01721556886227545
7156.0,2.0,5.0,1.0,1.0,183.0,79.78,180.0,44563.0,22.0,0.0,0.0,0.0,0.0
4345.0,2.0,3.0,1.0,1.0,165.0,86.99,137.0,369804.0,2.0,0.0,0.0,0.0,0.14575289575289574
17778.0,3.0,5.0,0.0,1.0,172.0,152.38,983.0,1014060.0,14.0,0.0,0.0,1.0,0.704225352112676
5319.0,2.0,5.0,0.0,0.0,202.0,76.17,693.0,133.0,13.0,0.0,27.0,0.0,0.32943241661790523
8376.0,2.0,4.0,1.0,0.0,177.0,80.21,112.0,1809.0,18.0,92.0,0.0,0.0,0.0
7027.0,2.0,5.0,1.0,0.0,188.0,59.51,381.0,15622.0,1.0,0.0,0.0,0.0,0.046753246753246755
14346.0,2.0,5.0,0.0,1.0,205.0,238.12,1208.0,292348.0,16.0,7.0,0.0,1.0,0.704225352112676
4014.0,2.0,3.0,1.0,1.0,145.0,154.81,1948.0,9458.0,1.0,60.0,0.0,0.0,0.046753246753246755
9569.0,2.0,5.0,1.0,1.0,210.0,149.81,1855.0,700113.0,4.0,9.0,0.0,0.0,0.12084592145015106
3668.0,2.0,5.0,0.0,1.0,185.0,174.62,1331.0,299690.0,14.0,0.0,0.0,1.0,0.704225352112676
11338.0,2.0,5.0,1.0,1.0,204.0,61.67,154.0,12021.0,18.0,1.0,0.0,0.0,0.0
6949.0,2.0,5.0,0.0,0.0,189.0,164.34,1622.0,85974.0,22.0,0.0,0.0,1.0,0.704225352112676
5536.0,1.0,5.0,0.0,0.0,245.0,71.29,628.0,88323.0,40.0,0.0,0.0,1.0,1.0
13953.0,2.0,5.0,1.0,1.0,168.0,143.91,1812.0,173038.0,9.0,0.0,0.0,1.0,0.4297832233741753
18295.0,3.0,4.0,1.0,0.0,183.0,17.75,398.0,0.0,3.0,0.0,0.0,0.0,0.32943241661790523
6576.0,2.0,5.0,1.0,1.0,179.0,77.79,1208.0,272520.0,11.0,10.0,0.0,0.0,0.8121790168745414
5452.0,1.0,4.0,1.0,0.0,161.0,33.16,241.0,84058.0,16.0,0.0,0.0,1.0,0.8121790168745414
252.0,2.0,5.0,1.0,1.0,227.0,98.67,672.0,254705.0,24.0,45.0,0.0,1.0,0.8121790168745414
5935.0,1.0,4.0,0.0,0.0,146.0,44.21,461.0,29674.0,38.0,0.0,0.0,0.0,0.01721556886227545
5858.0,1.0,4.0,1.0,1.0,146.0,35.31,239.0,47504.0,0.0,0.0,0.0,0.0,0.0
18324.0,3.0,3.0,0.0,0.0,183.0,18.74,59.0,6.0,50.0,0.0,0.0,0.0,0.0
14982.0,2.0,5.0,1.0,0.0,160.0,247.92,1916.0,0.0,26.0,0.0,0.0,1.0,0.32943241661790523
18607.0,3.0,3.0,1.0,1.0,160.0,26.18,114.0,35203.0,26.0,0.0,0.0,0.0,0.0
9334.0,2.0,5.0,0.0,0.0,180.0,214.99,2237.0,20909.0,22.0,0.0,0.0,0.0,0.01721556886227545
12872.0,2.0,5.0,0.0,0.0,184.0,239.08,1303.0,231214.0,10.0,12.0,376.0,1.0,0.7611548556430446
13119.0,2.0,5.0,0.0,0.0,164.0,218.9,1560.0,458907.0,20.0,964.0,32.0,1.0,0.704225352112676
12105.0,2.0,4.0,0.0,0.0,182.0,62.44,75.0,3976.0,11.0,0.0,75.0,0.0,0.0
10349.0,2.0,5.0,0.0,0.0,204.0,182.99,1022.0,119447.0,31.0,0.0,0.0,1.0,1.0
1787.0,2.0,5.0,1.0,1.0,191.0,178.1,1623.0,1100581.0,1.0,24.0,0.0,0.0,0.041353383458646614
19819.0,3.0,5.0,1.0,0.0,208.0,50.12,504.0,0.0,31.0,17.0,0.0,0.0,0.32943241661790523
19789.0,3.0,5.0,0.0,0.0,218.0,76.76,275.0,76087.0,14.0,3.0,0.0,1.0,0.5294117647058824
13109.0,2.0,5.0,0.0,0.0,165.0,107.95,432.0,2026.0,1.0,35.0,17.0,0.0,0.046753246753246755
4373.0,2.0,5.0,1.0,1.0,165.0,159.47,1355.0,738283.0,3.0,4.0,410.0,0.0,0.12084592145015106
15250.0,2.0,5.0,0.0,1.0,209.0,93.14,1151.0,139961.0,14.0,12.0,0.0,0.0,0.8121790168745414
13034.0,2.0,4.0,0.0,0.0,170.0,126.07,504.0,11045.0,3.0,438.0,0.0,0.0,0.046753246753246755
1165.0,2.0,5.0,0.0,1.0,199.0,118.72,962.0,220969.0,11.0,72.0,14.0,1.0,0.8121790168745414
9188.0,2.0,5.0,0.0,0.0,178.0,78.74,782.0,537208.0,8.0,0.0,0.0,1.0,0.7611548556430446
18047.0,3.0,3.0,1.0,0.0,160.0,51.2,505.0,93002.0,1.0,0.0,0.0,0.0,0.14575289575289574
1173.0,2.0,5.0,1.0,1.0,197.0,182.18,2120.0,21974.0,40.0,70.0,0.0,0.0,0.01721556886227545
16133.0,2.0,5.0,1.0,0.0,183.0,67.88,396.0,7.0,3.0,0.0,0.0,0.0,0.32943241661790523
3872.0,2.0,4.0,0.0,1.0,146.0,211.83,1358.0,151443.0,34.0,0.0,19.0,1.0,1.0
605.0,2.0,5.0,1.0,1.0,206.0,147.36,625.0,781465.0,2.0,0.0,219.0,0.0,0.041353383458646614
325.0,2.0,5.0,1.0,1.0,208.0,128.07,710.0,362914.0,1.0,63.0,0.0,0.0,0.14575289575289574
8610.0,2.0,5.0,1.0,1.0,197.0,153.25,1148.0,66108.0,4.0,0.0,0.0,0.0,0.01721556886227545
16932.0,2.0,5.0,1.0,0.0,165.0,210.31,1967.0,16969.0,24.0,69.0,0.0,0.0,0.046753246753246755
12650.0,2.0,5.0,0.0,1.0,196.0,822.05,1426.0,538129.0,4.0,87.0,15.0,1.0,0.7611548556430446
16407.0,2.0,5.0,1.0,0.0,180.0,63.79,233.0,13126.0,19.0,0.0,0.0,0.0,0.0
7386.0,2.0,5.0,1.0,1.0,146.0,82.39,755.0,319230.0,16.0,0.0,0.0,1.0,0.8121790168745414
5117.0,2.0,3.0,1.0,1.0,160.0,42.81,91.0,35291.0,1.0,0.0,0.0,0.0,0.0
6503.0,1.0,4.0,0.0,0.0,164.0,200.06,1691.0,97570.0,26.0,0.0,80.0,1.0,0.9583333333333334
4494.0,2.0,5.0,1.0,1.0,164.0,181.09,2280.0,855509.0,4.0,0.0,0.0,0.0,0.041353383458646614
10225.0,2.0,5.0,1.0,0.0,173.0,347.1,2518.0,51870.0,14.0,0.0,0.0,0.0,0.01721556886227545
16701.0,2.0,5.0,1.0,0.0,181.0,424.07,875.0,693327.0,8.0,0.0,13.0,1.0,0.12084592145015106
800.0,2.0,5.0,1.0,1.0,202.0,275.67,1686.0,990560.0,10.0,18.0,0.0,0.0,0.041353383458646614
19037.0,3.0,3.0,0.0,0.0,162.0,22.97,171.0,0.0,23.0,0.0,0.0,0.0,0.0
11849.0,2.0,5.0,0.0,0.0,199.0,138.24,906.0,1978704.0,3.0,36.0,410.0,0.0,0.7611548556430446
19300.0,3.0,5.0,0.0,0.0,196.0,28.45,163.0,0.0,37.0,0.0,0.0,0.0,0.0
9295.0,2.0,5.0,0.0,0.0,188.0,107.33,1124.0,50608.0,49.0,1.0,3.0,0.0,0.01721556886227545
13015.0,2.0,5.0,1.0,0.0,173.0,164.36,2674.0,53942.0,4.0,18.0,5.0,0.0,0.01721556886227545
10085.0,2.0,5.0,0.0,0.0,192.0,174.7,816.0,187419.0,39.0,0.0,0.0,1.0,1.0
15643.0,2.0,5.0,0.0,1.0,191.0,109.62,700.0,165035.0,34.0,20.0,23.0,1.0,1.0
4269.0,2.0,4.0,1.0,1.0,103.0,98.41,599.0,4692.0,4.0,0.0,366.0,0.0,0.046753246753246755
19609.0,3.0,5.0,1.0,1.0,197.0,76.26,659.0,136.0,2.0,0.0,45.0,0.0,0.32943241661790523
18727.0,3.0,4.0,1.0,0.0,196.0,65.24,261.0,20648.0,18.0,0.0,0.0,0.0,0.0
18448.0,3.0,3.0,0.0,0.0,165.0,13.85,87.0,0.0,38.0,0.0,0.0,0.0,0.0
5672.0,1.0,4.0,1.0,0.0,188.0,39.68,314.0,43101.0,30.0,5.0,0.0,0.0,0.0
1217.0,2.0,5.0,1.0,1.0,197.0,296.61,1751.0,2659399.0,10.0,107.0,0.0,0.0,0.041353383458646614
3611.0,2.0,5.0,1.0,1.0,172.0,99.61,601.0,177667.0,41.0,0.0,0.0,1.0,1.0
11428.0,2.0,5.0,1.0,1.0,193.0,134.73,568.0,586170.0,8.0,464.0,0.0,1.0,0.12084592145015106
3973.0,2.0,4.0,1.0,1.0,168.0,93.43,865.0,255673.0,1.0,21.0,76.0,0.0,0.14575289575289574
17343.0,3.0,4.0,0.0,0.0,202.0,50.23,497.0,5020.0,15.0,0.0,0.0,0.0,0.046753246753246755
14779.0,2.0,4.0,0.0,1.0,146.0,77.4,731.0,208031.0,12.0,9.0,0.0,1.0,0.8121790168745414
4750.0,2.0,4.0,0.0,1.0,162.0,86.8,657.0,1047.0,9.0,522.0,0.0,0.0,0.1778846153846154
7543.0,2.0,4.0,0.0,0.0,165.0,22.8,373.0,0.0,14.0,0.0,0.0,0.0,0.32943241661790523
14215.0,2.0,5.0,0.0,0.0,160.0,115.71,397.0,319858.0,13.0,3.0,202.0,1.0,0.8121790168745414
1652.0,2.0,5.0,1.0,1.0,191.0,108.99,684.0,74163.0,7.0,0.0,0.0,1.0,0.4297832233741753
18384.0,3.0,3.0,0.0,0.0,176.0,30.7,121.0,0.0,48.0,0.0,0.0,0.0,0.0
17696.0,3.0,4.0,1.0,0.0,178.0,34.96,208.0,5306.0,9.0,0.0,0.0,0.0,0.0
6880.0,2.0,4.0,0.0,0.0,197.0,55.33,256.0,0.0,44.0,0.0,0.0,0.0,0.0
18163.0,3.0,4.0,0.0,0.0,224.0,36.01,167.0,0.0,13.0,0.0,0.0,0.0,0.0
13938.0,2.0,5.0,0.0,1.0,168.0,158.47,1471.0,37.0,0.0,0.0,0.0,0.0,0.32943241661790523
11398.0,2.0,5.0,0.0,0.0,199.0,92.0,415.0,46751.0,33.0,38.0,0.0,0.0,0.01721556886227545
18183.0,3.0,4.0,0.0,0.0,237.0,23.22,441.0,0.0,9.0,0.0,3.0,0.0,0.32943241661790523
1706.0,2.0,5.0,1.0,1.0,225.0,108.71,925.0,856783.0,7.0,17.0,0.0,0.0,0.041353383458646614
5656.0,1.0,4.0,1.0,0.0,191.0,49.82,366.0,30.0,27.0,0.0,0.0,0.0,0.32943241661790523
10209.0,2.0,5.0,1.0,0.0,176.0,158.84,1021.0,0.0,13.0,0.0,0.0,1.0,0.32943241661790523
4294.0,2.0,4.0,1.0,1.0,166.0,106.35,439.0,271201.0,8.0,42.0,0.0,1.0,0.4297832233741753
7094.0,2.0,3.0,0.0,0.0,187.0,19.86,827.0,54.0,9.0,0.0,0.0,0.0,0.32943241661790523
15744.0,2.0,5.0,1.0,0.0,193.0,98.49,431.0,117157.0,1.0,0.0,0.0,0.0,0.14575289575289574
4205.0,2.0,4.0,1.0,1.0,165.0,78.35,914.0,355059.0,5.0,0.0,0.0,1.0,0.4297832233741753
2939.0,2.0,5.0,1.0,1.0,180.0,101.79,55.0,265402.0,10.0,0.0,0.0,1.0,0.4297832233741753
39.0,2.0,5.0,1.0,1.0,207.0,377.88,2256.0,770551.0,4.0,53.0,0.0,0.0,0.041353383458646614
8622.0,2.0,5.0,1.0,0.0,192.0,316.41,2227.0,303301.0,8.0,13.0,85.0,0.0,0.4297832233741753
13697.0,2.0,5.0,0.0,0.0,182.0,119.88,803.0,163887.0,5.0,29.0,0.0,1.0,0.7611548556430446
9765.0,2.0,4.0,1.0,0.0,178.0,83.98,691.0,0.0,18.0,0.0,0.0,0.0,0.32943241661790523
19533.0,3.0,5.0,0.0,0.0,188.0,59.75,372.0,0.0,23.0,2.0,48.0,0.0,0.32943241661790523
6379.0,1.0,5.0,0.0,0.0,201.0,62.25,1223.0,35606.0,14.0,105.0,0.0,0.0,0.0
4173.0,2.0,4.0,1.0,1.0,126.0,102.85,483.0,26539.0,22.0,0.0,0.0,0.0,0.01721556886227545
1827.0,2.0,5.0,1.0,1.0,187.0,142.63,1466.0,32923.0,7.0,18.0,167.0,0.0,0.01721556886227545
117.0,2.0,5.0,1.0,1.0,212.0,75.8,494.0,102463.0,33.0,0.0,0.0,1.0,1.0
11326.0,2.0,5.0,1.0,0.0,230.0,67.17,462.0,0.0,11.0,0.0,0.0,0.0,0.32943241661790523
